1,2012-03-14 00:01:45,"UTC","C1T5162_",38.540627,-121.753723,"Sim0001"
2,2012-03-14 00:01:47,"UTC","C2V1186_",38.540635,-121.753235,"Sim0001"
3,2012-03-14 00:01:43,"UTC","C2V1680_",38.540426,-121.757378,"Sim0001"
4,2012-03-14 00:01:49,"UTC","C1T5042_",38.540572,-121.755449,"Sim0001"
5,2012-03-14 00:01:44,"UTC","C2V1167_",38.540668,-121.752553,"Sim0001"
6,2012-03-14 00:01:41,"UTC","C1T5011_",38.540744,-121.756681,"Sim0001"
7,2012-03-14 00:01:46,"UTC","C2T9714_",38.540581,-121.754726,"Sim0001"
8,2012-03-14 00:01:43,"UTC","C1T5117_",38.540635,-121.758812,"Sim0001"
9,2012-03-14 00:01:47,"UTC","C2V1202_",38.540557,-121.757967,"Sim0001"
10,2012-03-14 00:01:46,"UTC","C1T5107_",38.540473,-121.759045,"Sim0001"
11,2012-03-14 00:01:42,"UTC","C1T1888_",38.540516,-121.758189,"Sim0001"
12,2012-03-14 00:01:49,"UTC","C2V1185_",38.540448,-121.756220,"Sim0001"
13,2012-03-14 00:01:40,"UTC","C1T5031_",38.540669,-121.753353,"Sim0001"
14,2012-03-14 00:01:44,"UTC","C1T5274_",38.540631,-121.757474,"Sim0001"
15,2012-03-14 00:01:43,"UTC","C2V1300_",38.540520,-121.751535,"Sim0001"
16,2012-03-14 00:02:01,"UTC","C1T5162_",38.540467,-121.753436,"Sim0001"
17,2012-03-14 00:02:54,"UTC","C2V1186_",38.540601,-121.753438,"Sim0001"
18,2012-03-14 00:02:57,"UTC","C2V1680_",38.540211,-121.756937,"Sim0001"
19,2012-03-14 00:02:10,"UTC","C1T5042_",38.540720,-121.755759,"Sim0001"
20,2012-03-14 00:02:50,"UTC","C2V1167_",38.540924,-121.752484,"Sim0001"
21,2012-03-14 00:01:56,"UTC","C1T5011_",38.540701,-121.756735,"Sim0001"
22,2012-03-14 00:02:57,"UTC","C2T9714_",38.540744,-121.754862,"Sim0001"
23,2012-03-14 00:02:41,"UTC","C1T5117_",38.540987,-121.759192,"Sim0001"
24,2012-03-14 00:03:05,"UTC","C2V1202_",38.540875,-121.758162,"Sim0001"
25,2012-03-14 00:02:47,"UTC","C1T5107_",38.540785,-121.759096,"Sim0001"
26,2012-03-14 00:02:19,"UTC","C1T1888_",38.541063,-121.758257,"Sim0001"
27,2012-03-14 00:02:35,"UTC","C2V1185_",38.540662,-121.756211,"Sim0001"
28,2012-03-14 00:02:23,"UTC","C1T5031_",38.541018,-121.753407,"Sim0001"
29,2012-03-14 00:02:38,"UTC","C1T5274_",38.540787,-121.757549,"Sim0001"
30,2012-03-14 00:02:02,"UTC","C2V1300_",38.540963,-121.751894,"Sim0001"
31,2012-03-14 00:02:30,"UTC","C1T5162_",38.540727,-121.753802,"Sim0001"
32,2012-03-14 00:03:11,"UTC","C2V1186_",38.540656,-121.753186,"Sim0001"
33,2012-03-14 00:03:16,"UTC","C2V1680_",38.540704,-121.757076,"Sim0001"
34,2012-03-14 00:02:42,"UTC","C1T5042_",38.540855,-121.755668,"Sim0001"
35,2012-03-14 00:03:18,"UTC","C2V1167_",38.540543,-121.752741,"Sim0001"
36,2012-03-14 00:02:28,"UTC","C1T5011_",38.541274,-121.756153,"Sim0001"
37,2012-03-14 00:04:07,"UTC","C2T9714_",38.540601,-121.755049,"Sim0001"
