dep_id,site_id,est_id,t,power,good
1,1,320802329,1410721425.5185,-6.58,0
1,1,320802330,1410721428.96631,-10.91,0
1,1,320802331,1410721429.00633,-4.98,0
1,1,320802286,1410721467.95881,-3.89,0
1,1,320802287,1410721471.11472,-3.14,0
1,1,320808746,1410722564.31957,-31.31,1
1,1,320813371,1410723209.27324,-28.46,0
1,1,320821365,1410724496.13583,-31.54,1
1,1,320827071,1410725353.46213,-29.3,0
1,1,320828438,1410725671.64864,-31.44,1
1,1,320832234,1410726199.19234,-31.58,1
1,1,320834203,1410726523.80344,-31.94,1
1,1,320835285,1410726566.69565,-30.95,1
1,1,320850688,1410728663.22043,-31.58,1
1,1,320851594,1410728705.94483,-31.65,1
1,1,320851595,1410728748.78902,-31.73,1
1,1,320852537,1410728871.2336,-31.38,1
1,1,320852506,1410728905.64992,-30.78,1
1,1,320856262,1410729392.06983,-31.03,1
1,1,320858532,1410729640.45508,-31.43,1
1,1,320859950,1410729681.57508,-31.14,1
1,1,320866599,1410730444.18425,-15.07,0
1,1,320866600,1410730449.77236,-14.73,0
1,1,320871179,1410731132.81384,-31.61,1
1,1,320871163,1410731177.68998,-29.63,0
1,1,320872183,1410731297.13794,-31.13,1
1,1,320876495,1410732103.14512,-31.77,1
1,1,320877004,1410732183.18505,-31.64,1
1,1,320878037,1410732510.65011,-31.12,1
1,1,320879245,1410732754.1755,-31.31,1
1,1,320879820,1410732869.61179,-31.31,1
1,1,320880467,1410732956.75609,-31.34,1
1,1,320880996,1410733072.22427,-30.94,1
1,1,320880981,1410733120.18087,-30.88,1
1,1,320881699,1410733152.91312,-31.33,1
1,1,320884306,1410733679.85466,-31.27,1
1,1,320885464,1410733929.79625,-27.2,0
1,1,320885855,1410734002.20844,-26.58,0
1,1,320886278,1410734125.86488,-14.81,0
1,1,320886279,1410734127.76495,-16.81,0
1,1,320886264,1410734207.06125,-29.97,0
1,1,320888579,1410734365.78546,-16.74,0
1,1,320888580,1410734365.81764,-15.46,0
1,1,320888581,1410734366.05339,-17.18,0
1,1,320888582,1410734366.95747,-19.59,0
1,1,320888583,1410734367.15755,-13.47,0
1,1,320888584,1410734367.25347,-16.37,0
1,1,320888585,1410734367.29345,-18.83,0
1,1,320888586,1410734367.45351,-13.27,0
1,1,320888587,1410734367.64147,-20.71,0
1,1,320888588,1410734367.71745,-14.4,0
1,1,320888589,1410734367.86142,-19.22,0
1,1,320888590,1410734367.96199,-26.41,0
1,1,320888591,1410734368.00945,-17.42,0
1,1,320888592,1410734368.1655,-19.62,0
1,1,320891898,1410735061.77273,-31.37,1
1,1,320893818,1410735589.50273,-31.35,1
1,1,320894255,1410735663.64321,-31.31,1
1,1,320896239,1410736034.18801,-28.2,0
1,1,320898619,1410736430.64102,-31.39,1
1,1,320899287,1410736598.81913,-31.56,1
1,1,320899913,1410736638.0676,-31.47,1
1,1,320901253,1410736955.99153,-31.51,1
1,1,320907276,1410737603.39487,-31.05,1
1,1,320909228,1410737928.61088,-31.58,1
1,1,320911143,1410738128.73319,-31.36,1
1,1,320911144,1410738170.47335,-30.61,1
1,1,320916570,1410738856.77314,-7.86,0
1,1,320916571,1410738856.81711,-4.75,0
1,1,320919975,1410739186.29879,-31.74,1
1,1,320920803,1410739307.53217,-31.25,1
1,1,320921869,1410739384.59242,-31.2,1
1,1,320923727,1410739629.29137,-30.72,1
1,1,320924524,1410739792.72084,-31.14,1
1,1,320932728,1410740844.68288,-31.26,1
1,1,320933509,1410741085.99706,-18.74,0
1,1,320933510,1410741086.38965,-18,0
1,1,320933511,1410741086.89681,-17.66,0
1,1,320934083,1410741284.58238,-30.72,1
1,1,320936724,1410741607.74122,-27.03,0
1,1,320936725,1410741655.69372,-27.17,0
1,1,320937529,1410741694.03045,-27.49,0
1,1,320937517,1410741769.66329,-27.52,0
1,1,320937518,1410741776.11865,-27.08,0
1,1,320938363,1410741811.75097,-27.72,0
1,1,320938364,1410741813.05096,-26.27,0
1,1,320938365,1410741813.16327,-26.84,0
1,1,320938354,1410741856.19579,-31.22,1
1,1,320938355,1410741891.28822,-26.04,0
1,1,320939234,1410741938.97265,-26.52,0
1,1,320939217,1410741974.10102,-31.37,1
1,1,320939218,1410742010.64126,-27.36,0
1,1,320940036,1410742051.3293,-27,0
1,1,320940037,1410742051.38923,-27.57,0
1,1,320940038,1410742054.7293,-28.22,0
1,1,320940028,1410742091.4817,-27.1,0
1,1,320940812,1410742173.98275,-27.57,0
1,1,320940798,1410742214.32707,-27,0
1,1,320940799,1410742256.45938,-27.49,0
1,1,320941564,1410742338.51621,-28.32,0
1,1,320942371,1410742418.18102,-27.1,0
1,1,320942907,1410742501.01766,-27.27,0
1,1,320942908,1410742501.63776,-27.43,0
1,1,320942909,1410742501.8297,-26.99,0
1,1,320943866,1410742620.17865,-30.98,1
1,1,320943867,1410742666.71874,-27.59,0
1,1,320944623,1410742780.82482,-27.35,0
1,1,320944624,1410742783.06502,-31.5,1
1,1,320944594,1410742825.79326,-26.24,0
1,1,320944595,1410742827.71745,-30.88,1
1,1,320945407,1410742903.65811,-30.67,1
1,1,320945378,1410742948.34612,-31.24,1
1,1,320947067,1410743112.07987,-27.69,0
1,1,320947841,1410743230.07289,-31.26,1
1,1,320947842,1410743231.51292,-26.07,0
1,1,320947843,1410743232.30892,-30.96,1
1,1,320947844,1410743272.12083,-26.93,0
1,1,320947812,1410743308.2255,-27.14,0
1,1,320948437,1410743350.56588,-27.51,0
1,1,320948438,1410743388.97421,-31.09,1
1,1,320949431,1410743469.84696,-26.56,0
1,1,320949432,1410743512.03535,-31.28,1
1,1,320949402,1410743552.3312,-31.04,1
1,1,320950203,1410743673.31676,-31.3,1
1,1,320950750,1410743794.33344,-30.94,1
1,1,320952865,1410743962.36326,-30.99,1
1,1,320953596,1410744076.7565,-30.76,1
1,1,320953541,1410744159.7285,-31.11,1
1,1,320955578,1410744242.77335,-30.83,1
1,1,320955471,1410744361.88669,-30.57,1
1,1,320956644,1410744440.54712,-30.69,1
1,1,320956645,1410744445.03915,-31.15,1
1,1,320956607,1410744483.23563,-30.84,1
1,1,320956608,1410744525.91234,-30.79,1
1,1,320957434,1410744564.09658,-31.23,1
1,1,320957400,1410744647.26141,-30.66,1
1,1,320958686,1410744683.23367,-30.94,1
1,1,320960109,1410744883.39141,-30.87,1
1,1,320960110,1410744890.13543,-30.57,1
1,1,320960111,1410744892.37941,-31.45,1
1,1,320961263,1410745007.00846,-30.8,1
1,1,320962382,1410745087.94066,-31.48,1
1,1,320963576,1410745207.17769,-31.25,1
1,1,320963577,1410745209.42619,-31.15,1
1,1,320963578,1410745252.19853,-30.94,1
1,1,320964588,1410745288.21446,-30.75,1
1,1,320964589,1410745297.21872,-30.94,1
1,1,320964524,1410745337.73924,-30.62,1
1,1,320964525,1410745369.26301,-31.38,1
1,1,320964526,1410745376.01907,-30.86,1
1,1,320965359,1410745409.80774,-31.28,1
1,1,320965360,1410745416.56381,-30.94,1
1,1,320965318,1410745450.3678,-30.63,1
1,1,320965319,1410745493.21252,-31.11,1
1,1,320966155,1410745576.72516,-30.43,1
1,1,320967026,1410745653.51742,-30.65,1
1,1,320966985,1410745732.66244,-30.91,1
1,1,320967982,1410745820.91146,-31.06,1
1,1,320970734,1410746097.00167,-30.55,1
1,1,320972247,1410746139.9623,-30.86,1
1,1,320972193,1410746180.65447,-30.69,1
1,1,320972194,1410746219.10289,-31.07,1
1,1,320974458,1410746259.81482,-30.75,1
1,1,320974459,1410746264.33891,-30.61,1
1,1,320976154,1410746379.80474,-30.26,1
1,1,320977899,1410746545.17036,-30.94,1
1,1,320985665,1410746948.61392,-30.52,1
1,1,320985666,1410746987.15402,-30.79,1
1,1,320987494,1410747157.29113,-30.32,1
1,1,320997431,1410747795.09261,-28.07,0
1,1,320997432,1410747798.64471,-27.01,0
1,1,320997433,1410747804.22872,-29.9,1
1,1,320997434,1410747836.20946,-29.69,1
1,1,320997396,1410747840.01361,-26,0
1,1,320997397,1410747877.34587,-30.67,1
1,1,320997398,1410747878.93387,-26.29,0
1,1,320999181,1410747999.43913,-26.86,0
1,1,320999182,1410748001.8871,-26.16,0
1,1,320999183,1410748002.47904,-26.35,0
1,1,320999184,1410748005.34305,-26.34,0
1,1,321000980,1410748041.2473,-27.18,0
1,1,321000954,1410748126.58377,-30.61,1
1,1,321002833,1410748166.57262,-26.47,0
1,1,321002834,1410748167.7687,-30.27,1
1,1,321002664,1410748201.63812,-12.22,0
1,1,321002665,1410748202.54885,-14.6,0
1,1,321002666,1410748202.58491,-14.36,0
1,1,321002667,1410748202.98454,-14.2,0
1,1,321002668,1410748203.01255,-14.33,0
1,1,321002669,1410748203.02856,-14.3,0
1,1,321002670,1410748203.18852,-14.29,0
1,1,321002671,1410748203.49248,-14.26,0
1,1,321002672,1410748203.50864,-14.34,0
1,1,321002673,1410748203.52865,-14.43,0
1,1,321002674,1410748203.56068,-14.28,0
1,1,321002675,1410748203.57659,-14.37,0
1,1,321002676,1410748203.60912,-14.32,0
1,1,321002677,1410748203.63314,-14.23,0
1,1,321002678,1410748203.64515,-14.44,0
1,1,321002679,1410748203.65711,-14.43,0
1,1,321002680,1410748203.67307,-14.28,0
1,1,321002681,1410748203.69284,-14.29,0
1,1,321002682,1410748203.71252,-14.29,0
1,1,321002683,1410748203.72872,-14.43,0
1,1,321002684,1410748203.7406,-14.57,0
1,1,321002685,1410748203.7645,-14.54,0
1,1,321002686,1410748203.7846,-14.47,0
1,1,321002687,1410748203.8087,-14.5,0
1,1,321002688,1410748203.82861,-14.38,0
1,1,321002689,1410748203.85256,-14.31,0
1,1,321002690,1410748203.86862,-14.41,0
1,1,321002691,1410748203.92854,-14.28,0
1,1,321002692,1410748203.9566,-14.39,0
1,1,321002693,1410748203.98134,-14.35,0
1,1,321002694,1410748203.99712,-14.35,0
1,1,321002695,1410748204.03661,-14.34,0
1,1,321002696,1410748204.06458,-14.32,0
1,1,321002697,1410748204.08869,-14.33,0
1,1,321002698,1410748204.12508,-14.31,0
1,1,321002699,1410748204.1658,-14.24,0
1,1,321002700,1410748204.18116,-14.3,0
1,1,321002701,1410748204.19307,-14.25,0
1,1,321002702,1410748204.20572,-14.24,0
1,1,321002703,1410748204.21756,-14.36,0
1,1,321002704,1410748204.22912,-14.23,0
1,1,321002705,1410748204.24126,-14.29,0
1,1,321002706,1410748204.26129,-14.37,0
1,1,321002707,1410748204.2731,-14.47,0
1,1,321002708,1410748204.28941,-14.38,0
1,1,321002709,1410748204.30167,-14.48,0
1,1,321002710,1410748204.33258,-14.39,0
1,1,321002711,1410748204.34524,-14.27,0
1,1,321002712,1410748204.36871,-14.27,0
1,1,321002713,1410748204.3889,-14.34,0
1,1,321002714,1410748204.40068,-14.26,0
1,1,321002715,1410748204.42879,-14.39,0
1,1,321002716,1410748204.44076,-14.49,0
1,1,321002717,1410748204.46082,-14.46,0
1,1,321002718,1410748204.47716,-14.39,0
1,1,321002719,1410748204.50457,-14.37,0
1,1,321002720,1410748204.5167,-14.33,0
1,1,321002721,1410748204.54877,-14.36,0
1,1,321002722,1410748204.58116,-14.44,0
1,1,321002723,1410748204.61282,-14.3,0
1,1,321002724,1410748204.63298,-14.36,0
1,1,321002725,1410748204.64913,-14.23,0
1,1,321002726,1410748204.66879,-14.24,0
1,1,321002727,1410748204.68474,-14.28,0
1,1,321002728,1410748204.69668,-14.28,0
1,1,321002729,1410748204.72882,-14.19,0
1,1,321002730,1410748204.75299,-14.22,0
1,1,321002731,1410748204.76475,-14.2,0
1,1,321002732,1410748204.78459,-14.33,0
1,1,321002733,1410748204.79668,-14.4,0
1,1,321002734,1410748204.82476,-14.24,0
1,1,321002735,1410748204.86116,-14.18,0
1,1,321002736,1410748204.89334,-14.18,0
1,1,321002737,1410748204.92091,-14.01,0
1,1,321002738,1410748204.96501,-14.17,0
1,1,321002739,1410748204.99654,-14.36,0
1,1,321002740,1410748205.00858,-14.28,0
1,1,321002741,1410748205.02501,-14.28,0
1,1,321002742,1410748205.04118,-14.3,0
1,1,321002743,1410748205.06516,-14.19,0
1,1,321002744,1410748205.09312,-14.21,0
1,1,321002745,1410748205.11258,-14.17,0
1,1,321002746,1410748205.12856,-14.32,0
1,1,321002747,1410748205.14861,-14.38,0
1,1,321002748,1410748205.17292,-14.29,0
1,1,321002749,1410748205.18454,-14.32,0
1,1,321002750,1410748205.22757,-14.27,0
1,1,321002751,1410748205.25722,-14.38,0
1,1,321002752,1410748205.26932,-14.32,0
1,1,321002753,1410748205.28917,-14.23,0
1,1,321002754,1410748205.30506,-14.18,0
1,1,321002755,1410748205.35326,-14.28,0
1,1,321002756,1410748205.36532,-14.3,0
1,1,321002757,1410748205.38519,-14.25,0
1,1,321002758,1410748205.4093,-14.11,0
1,1,321002759,1410748205.42855,-14.09,0
1,1,321002760,1410748205.45307,-14.14,0
1,1,321002761,1410748205.50115,-14.11,0
1,1,321002762,1410748205.52496,-14.17,0
1,1,321002763,1410748205.54924,-14.09,0
1,1,321002764,1410748205.56969,-14.21,0
1,1,321002765,1410748205.58916,-14.19,0
1,1,321002766,1410748205.62063,-14.19,0
1,1,321002767,1410748205.6325,-14.18,0
1,1,321002768,1410748205.66525,-14.08,0
1,1,321002769,1410748205.68855,-14.19,0
1,1,321002770,1410748205.70878,-14.32,0
1,1,321002771,1410748205.72996,-14.3,0
1,1,321002772,1410748205.74929,-14.29,0
1,1,321002773,1410748205.77308,-14.26,0
1,1,321002774,1410748205.78933,-14.25,0
1,1,321002775,1410748205.80121,-14.18,0
1,1,321002776,1410748205.82518,-14.39,0
1,1,321002777,1410748205.87733,-14.14,0
1,1,321002778,1410748205.89725,-14.35,0
1,1,321002779,1410748205.92504,-14.37,0
1,1,321002780,1410748205.9573,-14.42,0
1,1,321002781,1410748205.981,-14.26,0
1,1,321002782,1410748206.00456,-14.26,0
1,1,321002783,1410748206.01661,-14.3,0
1,1,321002784,1410748206.04065,-14.36,0
1,1,321002785,1410748206.09698,-14.28,0
1,1,321002786,1410748206.11721,-14.33,0
1,1,321002787,1410748206.15732,-14.4,0
1,1,321002788,1410748206.18926,-14.3,0
1,1,321002789,1410748206.20918,-14.12,0
1,1,321002790,1410748206.22122,-14.12,0
1,1,321002791,1410748206.23729,-14.12,0
1,1,321002792,1410748206.25726,-14.16,0
