posID	txID	lon	lat	datetime	timezone
6311723	5	-122.153229	38.492435	2013-07-27 11:07:45	UTC
6311724	5	-122.153234	38.492444	2013-07-27 11:08:00	UTC
6311725	5	-122.153261	38.492699	2013-07-27 11:09:45	UTC
6311726	5	-122.153266	38.492712	2013-07-27 11:10:00	UTC
6311729	5	-122.153179	38.492562	2013-07-27 11:10:45	UTC
6311730	5	-122.153176	38.492553	2013-07-27 11:11:00	UTC
6311731	5	-122.153282	38.492684	2013-07-27 11:12:15	UTC
6311732	5	-122.15328	38.492686	2013-07-27 11:12:30	UTC
6311733	5	-122.15364	38.492458	2013-07-31 10:59:00	UTC
6311734	5	-122.153696	38.492374	2013-07-31 10:59:15	UTC
6311737	5	-122.151548	38.495044	2013-08-01 04:16:15	UTC
6311738	5	-122.15152	38.495079	2013-08-01 04:16:30	UTC
6311740	5	-122.151482	38.495118	2013-08-01 04:30:45	UTC
6311741	5	-122.152517	38.494141	2013-08-03 09:07:45	UTC
6311742	5	-122.152524	38.494133	2013-08-03 09:08:00	UTC
6311743	5	-122.153258	38.493364	2013-08-05 08:04:45	UTC
6311744	5	-122.153257	38.493367	2013-08-05 08:05:00	UTC
6311746	6	-122.152808	38.492242	2013-07-31 10:22:45	UTC
6311749	6	-122.151719	38.494389	2013-08-01 04:24:30	UTC
6311753	6	-122.152017	38.494105	2013-08-01 04:42:00	UTC
6311766	6	-122.151899	38.494175	2013-08-01 04:50:30	UTC
6311770	6	-122.15196	38.493984	2013-08-01 04:51:30	UTC
6311792	6	-122.151977	38.493946	2013-08-01 05:02:30	UTC
6311825	6	-122.152371	38.493381	2013-08-01 05:28:00	UTC
6311835	6	-122.152542	38.493497	2013-08-01 05:32:00	UTC
6311836	6	-122.152544	38.493493	2013-08-01 05:32:15	UTC
6311837	6	-122.152544	38.493488	2013-08-01 05:32:30	UTC
6311838	6	-122.152548	38.493477	2013-08-01 05:32:45	UTC
6311839	6	-122.152636	38.493348	2013-08-01 05:35:00	UTC
6311840	6	-122.15264	38.49334	2013-08-01 05:35:15	UTC
6311842	6	-122.1525	38.49349	2013-08-01 05:35:45	UTC
6311843	6	-122.152582	38.493503	2013-08-01 05:36:00	UTC
6311844	6	-122.152585	38.493493	2013-08-01 05:36:15	UTC
6311847	6	-122.152591	38.49342	2013-08-01 05:37:00	UTC
6311848	6	-122.152597	38.493408	2013-08-01 05:37:15	UTC
